id,from,to,name,filter,query,value
65462,2024-04-01,2024-05-01,Top digitraffic-users by bytes,@transport_type:rail,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""6a41ea07a2f3b6e5"": 1099074, ""3e1943522517e813"": 90982152, ""3e8c81fa5625a8f1"": 301345812, ""cef910a1b14c1e7a"": 893895386, ""7347b6b209770dc3"": 4295728655, ""5b7b30469acd2be7"": 471359, ""96d72da8d65a5326"": 3435681, ""4d6bb1751efd5724"": 552874309, ""6c542ce7a9cdf096"": 46105550, ""49960de5880e8c68"": 1316665213, ""3cce72f838b9d5e5"": 24045136960, ""088b9fa9295fd6a3"": 936439192, ""__missing__"": 1754594818767, ""e46052539e11fe0c"": 2909119136, ""0e8084b7b796f87e"": 3836088181, ""b2759eeb4a505109"": 308914, ""3499d4e1af1db761"": 46839316694, ""a70c03fab01750c2"": 2595954, ""a59725a697390ae0"": 584704596, ""20452b55d02990c1"": 4876719994, ""1dce8a4afcc6b008"": 691686, ""b45a95d8312e5213"": 372621102135, ""cd3ce85b40b76cc5"": 12393073881, ""a74863fcacb33342"": 24843331, ""96457ab4e6bc0421"": 100234, ""ba1c72e9ae42370e"": 2030886, ""121a291983401862"": 5179032538, ""d53bb552920e447a"": 6982686804, ""38ab646563e7229d"": 3617, ""e7077217e8ebbf21"": 422520029, ""e38c35982c2639ad"": 672601328, ""421b2df5ccea80e4"": 852, ""d0999ef5431ccacd"": 667701508, ""49fbd6101f4f69db"": 5048564944, ""c8621a07c6a36d44"": 1273926301, ""64d04cf977b1b248"": 201766, ""6b4de0f41e228364"": 6519008, ""42cf8ef8f31eb80e"": 19110933, ""d3fb45390729b10f"": 74008, ""c5ae5c711ed234b6"": 6045474955, ""913997602c3609c3"": 168835789, ""1f9f55b978f832ba"": 2060227343, ""8c37f8ceae9a08e8"": 6535522780, ""e0d9ed9502436769"": 1704528584}"
65459,2024-04-01,2024-05-01,Unique IPs,@transport_type:rail,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:rail"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",261049
66016,2024-04-01,2024-05-01,Bytes out,@transport_type:road,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",58897539376748
66014,2024-04-01,2024-05-01,Http req,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",370912834
66015,2024-04-01,2024-05-01,Http req 200,@transport_type:road,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",286247223
66019,2024-04-01,2024-05-01,Top 10 digitraffic-users,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""f4a0ca44781efbd2"": 326, ""f00a661a5240e51d"": 154, ""3b0bc30f0c36a62a"": 6, ""6a41ea07a2f3b6e5"": 1962, ""7390968628bbee5f"": 214, ""cc63504786722cfb"": 3686, ""3e1943522517e813"": 311792, ""f479e073520cd18f"": 9, ""26e19f2b4dd93a3a"": 7, ""efa76b23dc0735e3"": 1262, ""edf1fb3ff25a2cad"": 8012, ""48b6ad9d49ed05c2"": 105, ""8bed32f28009692c"": 1, ""aa2349119fdb1b4e"": 11, ""91a2fdfd8a3b5aba"": 23669, ""ac623b5659f025e5"": 719, ""ae5b552136b16fb1"": 139491, ""188b02a0d78e9b05"": 4954, ""cb1646b3efb0e6b8"": 124729, ""da269529730287cc"": 13, ""ba79dfd0e41a2df5"": 121, ""4406fb6c235be9c3"": 9573180, ""5a3d18b8875b3935"": 9409, ""d90fd3b54307a8ba"": 149, ""fc876d2b4955a71e"": 707, ""c295742feea69c24"": 423274, ""508732aabbcf554f"": 1, ""__missing__"": 297636094, ""3df256f10595279e"": 10, ""6d03484563456151"": 144, ""b2a3b52d530a6c31"": 9, ""544041f908feb503"": 36534, ""ccfed9efd5ed7388"": 15, ""bd884f9d408967d1"": 40, ""93a443a1c1c46134"": 38, ""8e10acd46f8f1c68"": 5321, ""d8f2f9498e8830ba"": 3276, ""cebe99692354c2a1"": 7918717, ""db3a252f27694a79"": 237, ""16e9de81bdcabd2d"": 7440, ""cd3ce85b40b76cc5"": 8253548, ""a76d74f596d508f0"": 332870, ""a74863fcacb33342"": 729618, ""f01037931859399f"": 6, ""aae9c0c1a7c8fe8d"": 5, ""468530af6ca7e777"": 2, ""43d4de539982fb90"": 114, ""12acde9eaa703ccd"": 2, ""71f1c8824a734f0c"": 15, ""96457ab4e6bc0421"": 514, ""ccc20b9cf4c3719e"": 9817984, ""b5050c387ea2d22e"": 1145, ""985f7dc50b671b2e"": 1565, ""27fd450827d1934e"": 42230, ""4d6e4d9846390320"": 81220, ""24a694bcdb344af3"": 14, ""fda48d75facf0d2c"": 48585, ""053e595ab4607c62"": 24, ""f590b021efa1bed2"": 19492, ""e38c35982c2639ad"": 2505945, ""421b2df5ccea80e4"": 6, ""c8621a07c6a36d44"": 1501167, ""325c2b5b71c1b0dd"": 1, ""d26cf6373b1553e2"": 10239, ""c60df30f7e99d05b"": 384, ""c91502727ce5d644"": 470, ""0472b6f6dd1d84f6"": 258, ""d1b7fb897137b937"": 79, ""d3fb45390729b10f"": 207, ""eb0d4d2600a99fd1"": 410, ""8c92f74b298beddd"": 220363, ""c5ae5c711ed234b6"": 228720, ""daa8a9f64f8c9257"": 681, ""913997602c3609c3"": 216244, ""09ab18efbfab23b3"": 1863, ""4519f34402e5be5e"": 21, ""f2e4aa20cdbd084b"": 0, ""7cc8a9d00ed42395"": 7761, ""09caccd5f2b041b9"": 2}"
66022,2024-04-01,2024-05-01,Top 10 IPs,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ba6cf0ca94328a96"": 16264811, ""d0733ddb2512b6d8"": 20520113, ""40572ff7e43a7de3"": 13341131, ""eb41f39a141fc965"": 16429758, ""c579eeb4b7338178"": 10962701, ""2c1203bfaa546906"": 13110640, ""693fb3985552e771"": 14316478, ""985ab40c8debae39"": 24470963, ""8303122a64eb0c4a"": 9316280, ""c5b397d8283763f7"": 22714463}"
66018,2024-04-01,2024-05-01,Top 10 Referers,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 363952154, ""e35da960b323d1fc"": 2754943, ""28a7da69e36af3bd"": 250842, ""1f23b3e3ef2ad139"": 231569, ""ee3f900cab2be65b"": 97905, ""64f382a73593da39"": 76130, ""a2b32abeaafcae24"": 89899, ""51c036dce62898c0"": 104637, ""5fdea3a6b73717e0"": 267392, ""cec146a14abeba78"": 11621685}"
66021,2024-04-01,2024-05-01,Top 10 User Agents,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 142452295, ""353e60defca43b5f"": 10407542, ""63ae7c8d6ea71456"": 18627589, ""0f1b3c1f6452747b"": 11370292, ""11044533b3286cc7"": 16555845, ""3793a8be707f5ef6"": 12607260, ""28d9772b921aa70a"": 40168670, ""a53d9a2a74743627"": 28634319, ""e7018199ea8809a8"": 11111140, ""ad5dda3433e3264f"": 13204135}"
65449,2024-04-01,2024-05-01,Bytes out,@transport_type:*,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",53174114792650
65447,2024-04-01,2024-05-01,Http req,@transport_type:*,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",516668725
65448,2024-04-01,2024-05-01,Http req 200,@transport_type:*,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:* AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",435257369
65452,2024-04-01,2024-05-01,Top 10 digitraffic-users,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 6340, ""f4a0ca44781efbd2"": 296, ""f00a661a5240e51d"": 135, ""6a41ea07a2f3b6e5"": 2613, ""7390968628bbee5f"": 275, ""cc63504786722cfb"": 3484, ""3e1943522517e813"": 290437, ""aebb66cdc0158879"": 454, ""271c369cab5f038e"": 775, ""efa76b23dc0735e3"": 1290, ""3e8c81fa5625a8f1"": 267969, ""cef910a1b14c1e7a"": 124102, ""7347b6b209770dc3"": 9319, ""edf1fb3ff25a2cad"": 8464, ""48b6ad9d49ed05c2"": 85, ""5b7b30469acd2be7"": 75, ""96d72da8d65a5326"": 326, ""4d6bb1751efd5724"": 76034, ""6c542ce7a9cdf096"": 609, ""91a2fdfd8a3b5aba"": 34191, ""49960de5880e8c68"": 86640, ""8ad21561541165a0"": 16867, ""ac623b5659f025e5"": 726, ""ae5b552136b16fb1"": 179976, ""188b02a0d78e9b05"": 4863, ""c144a77c4271451c"": 548698, ""3cce72f838b9d5e5"": 71162, ""cb1646b3efb0e6b8"": 116055, ""465a4430641b7d3e"": 10043, ""088b9fa9295fd6a3"": 583494, ""ba79dfd0e41a2df5"": 125, ""4406fb6c235be9c3"": 8788393, ""5a3d18b8875b3935"": 9937, ""d90fd3b54307a8ba"": 199, ""fc876d2b4955a71e"": 731, ""c295742feea69c24"": 379122, ""__missing__"": 414203450, ""e46052539e11fe0c"": 652055, ""0e8084b7b796f87e"": 219483, ""6d03484563456151"": 147, ""3499d4e1af1db761"": 806573, ""544041f908feb503"": 33333, ""bd884f9d408967d1"": 41, ""93a443a1c1c46134"": 28, ""15450cc3e4920db0"": 94621, ""a59725a697390ae0"": 22427, ""20452b55d02990c1"": 749111, ""8e10acd46f8f1c68"": 7249, ""d8f2f9498e8830ba"": 2857, ""cebe99692354c2a1"": 8446710, ""db3a252f27694a79"": 236, ""85c659eeec2b79a5"": 5399725, ""6d202860618c904d"": 180306, ""16e9de81bdcabd2d"": 7329, ""1dce8a4afcc6b008"": 24, ""b45a95d8312e5213"": 39305772, ""52fd90768fb68bab"": 644211, ""cd3ce85b40b76cc5"": 8044555, ""a76d74f596d508f0"": 310856, ""ab05cbee9262c024"": 8049, ""a74863fcacb33342"": 742896, ""0af142c65f5edd15"": 28, ""43d4de539982fb90"": 91, ""96457ab4e6bc0421"": 475, ""ccc20b9cf4c3719e"": 8845505, ""b5050c387ea2d22e"": 1133, ""985f7dc50b671b2e"": 1475, ""ba1c72e9ae42370e"": 24, ""121a291983401862"": 499254, ""d53bb552920e447a"": 708094, ""27fd450827d1934e"": 42182, ""4d6e4d9846390320"": 70375, ""fda48d75facf0d2c"": 39015, ""053e595ab4607c62"": 20, ""f590b021efa1bed2"": 29052, ""e7077217e8ebbf21"": 124, ""e38c35982c2639ad"": 2707023, ""d0999ef5431ccacd"": 46396, ""49fbd6101f4f69db"": 387496, ""c8621a07c6a36d44"": 3582695, ""64d04cf977b1b248"": 89, ""6b4de0f41e228364"": 950, ""42cf8ef8f31eb80e"": 7276, ""d26cf6373b1553e2"": 8676, ""c60df30f7e99d05b"": 445, ""c91502727ce5d644"": 429, ""0472b6f6dd1d84f6"": 1386, ""d1b7fb897137b937"": 74, ""d3fb45390729b10f"": 225, ""eb0d4d2600a99fd1"": 455, ""8c92f74b298beddd"": 189640, ""c5ae5c711ed234b6"": 433422, ""daa8a9f64f8c9257"": 751, ""913997602c3609c3"": 360962, ""09ab18efbfab23b3"": 1881, ""d1de94d0179de71e"": 18361, ""7cc8a9d00ed42395"": 7720, ""1f9f55b978f832ba"": 118313, ""8c37f8ceae9a08e8"": 622805, ""e0d9ed9502436769"": 92744}"
65455,2024-04-01,2024-05-01,Top 10 IPs,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ba6cf0ca94328a96"": 13476131, ""d0733ddb2512b6d8"": 17609853, ""40572ff7e43a7de3"": 15564301, ""eb41f39a141fc965"": 19352471, ""c579eeb4b7338178"": 11096848, ""2c1203bfaa546906"": 12850955, ""693fb3985552e771"": 12924946, ""985ab40c8debae39"": 29773448, ""8303122a64eb0c4a"": 12664981, ""c5b397d8283763f7"": 28228464}"
65451,2024-04-01,2024-05-01,Top 10 Referers,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 522685799, ""e35da960b323d1fc"": 2794081, ""28a7da69e36af3bd"": 281686, ""0623195cb26b54f9"": 38207616, ""1f23b3e3ef2ad139"": 253099, ""d502f6b7648b409e"": 656688, ""3d07e03fbf10b2b1"": 546530, ""4abb43e3124cbb02"": 189593, ""5fdea3a6b73717e0"": 370996, ""cec146a14abeba78"": 11201236}"
65454,2024-04-01,2024-05-01,Top 10 User Agents,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 165458864, ""63ae7c8d6ea71456"": 18444570, ""0f1b3c1f6452747b"": 11970696, ""11044533b3286cc7"": 12008143, ""3793a8be707f5ef6"": 8448505, ""28d9772b921aa70a"": 29613833, ""a53d9a2a74743627"": 32970289, ""e7018199ea8809a8"": 9409970, ""8a3598e4bea0cda8"": 8214151, ""ad5dda3433e3264f"": 14887271}"
65453,2024-04-01,2024-05-01,Top digitraffic-users by bytes,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 10840413, ""f4a0ca44781efbd2"": 793735, ""f00a661a5240e51d"": 36323709, ""6a41ea07a2f3b6e5"": 6689708, ""cc63504786722cfb"": 8396192, ""3e1943522517e813"": 677637722, ""aebb66cdc0158879"": 668073, ""271c369cab5f038e"": 16729256, ""efa76b23dc0735e3"": 16276322, ""3e8c81fa5625a8f1"": 326247950, ""cef910a1b14c1e7a"": 860219115, ""7347b6b209770dc3"": 3962086482, ""edf1fb3ff25a2cad"": 321912994, ""48b6ad9d49ed05c2"": 58253326, ""5b7b30469acd2be7"": 472619, ""96d72da8d65a5326"": 2833629, ""4d6bb1751efd5724"": 686967330, ""6c542ce7a9cdf096"": 44689094, ""91a2fdfd8a3b5aba"": 5037196652, ""49960de5880e8c68"": 1336734159, ""8ad21561541165a0"": 8875120, ""ac623b5659f025e5"": 2575307, ""ae5b552136b16fb1"": 5510523225, ""188b02a0d78e9b05"": 15411913, ""c144a77c4271451c"": 13435405581, ""3cce72f838b9d5e5"": 19822318784, ""cb1646b3efb0e6b8"": 130358523, ""465a4430641b7d3e"": 50485068, ""088b9fa9295fd6a3"": 989370389, ""ba79dfd0e41a2df5"": 703970, ""4406fb6c235be9c3"": 828026179990, ""5a3d18b8875b3935"": 3852256, ""fc876d2b4955a71e"": 254987466, ""c295742feea69c24"": 9795071609, ""__missing__"": 43684776822818, ""e46052539e11fe0c"": 2156537260, ""0e8084b7b796f87e"": 3793632476, ""6d03484563456151"": 2578311, ""3499d4e1af1db761"": 53376849446, ""544041f908feb503"": 37620832, ""93a443a1c1c46134"": 5927244, ""15450cc3e4920db0"": 17918930903, ""a70c03fab01750c2"": 2353398, ""a59725a697390ae0"": 571913658, ""20452b55d02990c1"": 6885578691, ""8e10acd46f8f1c68"": 2129672, ""d8f2f9498e8830ba"": 7460618, ""cebe99692354c2a1"": 1868877237343, ""db3a252f27694a79"": 1713916403, ""85c659eeec2b79a5"": 61225950220, ""6d202860618c904d"": 72504367410, ""16e9de81bdcabd2d"": 22510054, ""1dce8a4afcc6b008"": 645806, ""b45a95d8312e5213"": 351550198560, ""52fd90768fb68bab"": 30061200680, ""cd3ce85b40b76cc5"": 408568367856, ""a76d74f596d508f0"": 65926932993, ""ab05cbee9262c024"": 16505317, ""a74863fcacb33342"": 61379395207, ""aae9c0c1a7c8fe8d"": 1263419, ""43d4de539982fb90"": 925219, ""96457ab4e6bc0421"": 35998546, ""ccc20b9cf4c3719e"": 2478367911716, ""b5050c387ea2d22e"": 3296071, ""985f7dc50b671b2e"": 2971091, ""ba1c72e9ae42370e"": 2046999, ""121a291983401862"": 5374067247, ""d53bb552920e447a"": 6112098821, ""27fd450827d1934e"": 1499775718, ""4d6e4d9846390320"": 12781412808, ""38ab646563e7229d"": 2307847, ""fda48d75facf0d2c"": 17002879495, ""f590b021efa1bed2"": 3075701776, ""e7077217e8ebbf21"": 476268906, ""e38c35982c2639ad"": 371946747036, ""d0999ef5431ccacd"": 672165959, ""49fbd6101f4f69db"": 5444454305, ""c8621a07c6a36d44"": 2977894294, ""325c2b5b71c1b0dd"": 584921, ""6b4de0f41e228364"": 6169196, ""42cf8ef8f31eb80e"": 16591051, ""d26cf6373b1553e2"": 26109654, ""c60df30f7e99d05b"": 1054753, ""c91502727ce5d644"": 1422485, ""0472b6f6dd1d84f6"": 470370823, ""76e81a7f7caf3ae3"": 7008087, ""d3fb45390729b10f"": 16677518, ""eb0d4d2600a99fd1"": 597678, ""8c92f74b298beddd"": 10884258141, ""c5ae5c711ed234b6"": 21396976943, ""daa8a9f64f8c9257"": 7881347, ""913997602c3609c3"": 81796827233, ""09ab18efbfab23b3"": 5496174, ""d1de94d0179de71e"": 148932973, ""4519f34402e5be5e"": 480495, ""7cc8a9d00ed42395"": 20897671, ""09caccd5f2b041b9"": 874826, ""1f9f55b978f832ba"": 1962528080, ""8c37f8ceae9a08e8"": 7196162085, ""e0d9ed9502436769"": 1472179199}"
65450,2024-04-01,2024-05-01,Unique IPs,@transport_type:*,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",318877
65872,2024-04-01,2024-05-01,Bytes out,@transport_type:marine,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",1758115777121
65870,2024-04-01,2024-05-01,Http req,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",27334191
65871,2024-04-01,2024-05-01,Http req 200,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""must_not"":[{""term"":{""skip_statistics"":true}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2024-04-01T00:00:00.000Z"",""lte"":""2024-05-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",13441292
